index,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21024,21025,90000.0,1,2,1,34,0,0,0,0,0,0,106053.0,101023.0,97045.0,102372.0,100794.0,98277.0,3547.0,3580.0,13000.0,7000.0,6000.0,7000.0
6917,6918,300000.0,1,1,2,26,2,2,2,0,0,2,273138.0,279307.0,273333.0,277270.0,284915.0,286837.0,12000.0,0.0,10000.0,12180.0,10000.0,10817.0
6225,6226,150000.0,2,1,2,29,0,0,0,0,0,0,147331.0,146999.0,146277.0,147946.0,145846.0,143531.0,6740.0,6850.0,5664.0,5660.0,5480.0,5310.0
14092,14093,250000.0,2,2,1,33,0,0,0,0,0,0,3694.0,4716.0,6126.0,7514.0,8883.0,12860.0,1090.0,1500.0,1500.0,1500.0,4200.0,1500.0
8742,8743,170000.0,2,2,2,25,0,0,0,0,0,0,4360.0,7927.0,49946.0,49464.0,46476.0,19417.0,7000.0,49008.0,1000.0,949.0,1143.0,17336.0
27213,27214,100000.0,1,1,2,27,2,0,0,2,2,2,34694.0,36014.0,39321.0,39145.0,39494.0,39896.0,1900.0,4200.0,900.0,1400.0,900.0,6440.0
18795,18796,80000.0,2,2,1,29,-2,-2,-1,2,2,-2,2801.0,0.0,21197.0,20400.0,20000.0,20000.0,0.0,21197.0,0.0,0.0,0.0,0.0
3550,3551,100000.0,1,2,1,31,3,2,-1,0,0,-1,2000.0,1000.0,3000.0,2000.0,1000.0,1150.0,0.0,3000.0,0.0,0.0,1150.0,0.0
8828,8829,200000.0,1,1,1,40,-1,-1,2,-1,-1,-1,3061.0,13342.0,6143.0,2982.0,6013.0,15916.0,13681.0,24.0,2991.0,6031.0,16028.0,4211.0
18036,18037,160000.0,1,3,2,31,0,0,0,0,0,0,108963.0,105748.0,109050.0,112243.0,114513.0,114902.0,4500.0,5000.0,5000.0,4100.0,4192.0,6000.0
14953,14954,160000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,3607.0,4417.0,1058.0,2146.0,2534.0,2242.0,4417.0,1058.0,2146.0,2534.0,2242.0,2254.0
10830,10831,10000.0,1,2,2,22,2,0,0,-1,-1,-2,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0
18721,18722,360000.0,2,2,2,28,-1,-1,-1,0,0,-2,12393.0,3434.0,79795.0,49160.0,2847.0,-13.0,3445.0,80401.0,32083.0,2907.0,13.0,20303.0
27498,27499,500000.0,1,3,1,55,2,0,0,0,0,0,613860.0,512526.0,334227.0,145482.0,125936.0,91382.0,37300.0,11000.0,4500.0,4000.0,4000.0,100000.0
11882,11883,50000.0,1,1,1,38,0,0,0,0,0,0,21912.0,22939.0,23647.0,24118.0,24729.0,25267.0,1685.0,1393.0,864.0,1000.0,950.0,936.0
14071,14072,100000.0,2,2,2,24,2,0,0,2,2,-1,17938.0,20486.0,21644.0,9209.0,6495.0,78080.0,2842.0,3000.0,0.0,6000.0,80900.0,0.0
18926,18927,200000.0,2,2,1,26,0,0,0,0,0,0,98822.0,95634.0,94933.0,96554.0,65905.0,1528.0,4300.0,3500.0,5000.0,5000.0,1000.0,0.0
508,509,80000.0,2,2,1,30,0,0,0,0,0,2,21507.0,13207.0,13997.0,10914.0,10685.0,5515.0,1700.0,1400.0,200.0,1000.0,0.0,500.0
27879,27880,150000.0,2,1,2,29,0,0,0,0,0,0,94062.0,65825.0,64041.0,60948.0,51510.0,46917.0,3183.0,3023.0,2549.0,2000.0,2000.0,2000.0
11648,11649,50000.0,2,3,1,47,0,0,0,0,2,0,29336.0,30502.0,31161.0,25294.0,24843.0,19576.0,1641.0,1300.0,1629.0,0.0,1000.0,1007.0
3007,3008,10000.0,2,2,1,24,1,2,2,2,2,2,3892.0,3686.0,5064.0,4837.0,5208.0,5475.0,0.0,1600.0,0.0,600.0,500.0,0.0
24577,24578,310000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0
12039,12040,20000.0,1,2,2,49,2,0,0,0,0,0,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1151.0,1161.0,354.0,367.0,600.0,600.0
27943,27944,360000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,276.0,0.0,502.0,0.0,1017.0,0.0,0.0,502.0,0.0,1017.0,0.0,359.0
3388,3389,20000.0,1,2,2,22,0,0,0,0,-1,-1,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0
23280,23281,250000.0,2,2,1,36,0,0,0,0,0,0,107476.0,87000.0,48162.0,48803.0,41207.0,34792.0,5143.0,10025.0,10074.0,10049.0,10076.0,10012.0
21258,21259,240000.0,1,1,1,50,-1,-1,-1,-2,-1,-1,35117.0,17330.0,58422.0,54755.0,43605.0,26293.0,11051.0,116904.0,54762.0,43705.0,26293.0,13011.0
26853,26854,160000.0,1,2,1,32,1,2,0,0,0,0,5525.0,4039.0,3656.0,3801.0,2540.0,2279.0,0.0,1094.0,1500.0,0.0,1000.0,0.0
14339,14340,390000.0,1,1,1,36,1,-1,-1,-1,-1,-1,0.0,250.0,79.0,79.0,290.0,106.0,250.0,79.0,0.0,290.0,106.0,66.0
1547,1548,50000.0,2,2,2,23,0,0,0,0,2,0,30501.0,33113.0,33967.0,28115.0,27529.0,29896.0,3113.0,1421.0,4295.0,0.0,3000.0,896.0
26601,26602,50000.0,1,2,2,24,0,0,0,0,0,0,5599.0,6696.0,7783.0,8843.0,9209.0,10070.0,1200.0,1200.0,1200.0,500.0,1000.0,500.0
6338,6339,200000.0,2,3,2,53,-1,0,-1,0,0,-1,784.0,1972.0,2577.0,2652.0,-6.0,1279.0,1188.0,2581.0,1013.0,0.0,1285.0,0.0
25966,25967,200000.0,2,1,2,35,0,0,0,0,0,0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0
27255,27256,250000.0,1,3,1,28,0,0,0,0,0,0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0
10879,10880,300000.0,1,2,2,33,0,0,0,0,0,0,283552.0,252308.0,204975.0,159596.0,116322.0,247931.0,10000.0,7009.0,6000.0,6100.0,245000.0,7600.0
25856,25857,300000.0,2,2,2,35,0,0,0,0,0,0,86574.0,86821.0,88072.0,76722.0,69922.0,23926.0,3219.0,3417.0,1926.0,1545.0,797.0,9190.0
2958,2959,20000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-25.0,-25.0,-25.0,-25.0,-25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0
3406,3407,170000.0,2,1,2,26,0,0,0,0,0,0,47642.0,40779.0,34570.0,33153.0,24969.0,22893.0,4000.0,2006.0,1000.0,1000.0,1000.0,1000.0
25578,25579,260000.0,2,1,2,37,-2,-1,-1,-1,-1,-1,3821.0,1316.0,2609.0,1017.0,1012.0,959.0,1316.0,2609.0,1017.0,1012.0,959.0,935.0
1684,1685,120000.0,2,2,2,30,0,0,0,0,0,0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0
8512,8513,50000.0,2,3,2,27,1,2,2,2,0,0,18019.0,9946.0,10319.0,8603.0,7298.0,6709.0,5559.0,2446.0,0.0,260.0,1000.0,1214.0
2854,2855,50000.0,2,2,2,25,2,2,2,2,2,2,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0
18507,18508,20000.0,2,2,1,23,0,0,2,0,0,0,12483.0,15032.0,14506.0,15516.0,15561.0,15910.0,3071.0,0.0,1555.0,600.0,600.0,700.0
29597,29598,140000.0,1,2,2,44,0,0,0,0,0,0,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,6104.0,7000.0,5518.0,2933.0,3100.0,3502.0
9476,9477,210000.0,1,1,2,37,1,-1,-1,-2,-2,-1,0.0,1422.0,0.0,0.0,0.0,478.0,1422.0,0.0,0.0,0.0,478.0,0.0
20689,20690,30000.0,1,2,2,40,3,3,2,0,0,0,26129.0,25422.0,24728.0,26041.0,26511.0,27034.0,0.0,0.0,1730.0,1200.0,1100.0,1151.0
8317,8318,60000.0,1,1,1,37,0,0,0,0,0,0,57985.0,59312.0,27420.0,27965.0,28552.0,29276.0,2550.0,1500.0,1001.0,1038.0,1200.0,1233.0
381,382,50000.0,2,2,1,37,2,2,2,0,0,0,1894.0,3200.0,3381.0,3559.0,1948.0,2415.0,1500.0,400.0,200.0,500.0,500.0,400.0
3857,3858,50000.0,2,2,2,28,0,0,0,2,0,0,43747.0,44488.0,47342.0,46326.0,46358.0,45283.0,1746.0,3600.0,0.0,1666.0,1559.0,1551.0
447,448,180000.0,2,1,1,53,-1,-1,-1,0,0,-1,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0
29967,29968,50000.0,1,2,1,32,0,0,0,-1,2,0,50564.0,49710.0,0.0,50551.0,40590.0,39384.0,2686.0,0.0,50551.0,0.0,1600.0,1500.0
10808,10809,320000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,3903.0,3609.0,4615.0,5256.0,22760.0,700.0,3609.0,4615.0,5256.0,22760.0,700.0,1992.0
11415,11416,130000.0,1,1,2,26,0,-1,0,0,0,0,4417.0,93163.0,90056.0,69832.0,46645.0,11869.0,105072.0,5000.0,3000.0,12000.0,10000.0,3500.0
28217,28218,160000.0,2,3,1,38,0,0,0,0,0,0,151963.0,141884.0,143428.0,146289.0,128133.0,124606.0,5100.0,7100.0,7500.0,4500.0,5000.0,4800.0
18613,18614,60000.0,2,1,2,27,1,-2,-2,-2,-1,0,-215.0,-215.0,-215.0,-215.0,13610.0,11132.0,0.0,0.0,0.0,13825.0,1132.0,378.0
6157,6158,220000.0,1,3,1,44,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,56663.0,57436.0,380.0,380.0,380.0,56663.0,2000.0,2000.0
8875,8876,140000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1605.0,1844.0,1311.0,643.0,2561.0,1440.0,1844.0,1311.0,643.0,2561.0,1440.0,1582.0
12627,12628,340000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0
24834,24835,350000.0,1,1,2,30,2,2,-1,2,0,0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0
19812,19813,290000.0,2,2,2,41,-1,0,0,0,0,0,32192.0,32595.0,14688.0,17105.0,18875.0,21304.0,2500.0,13500.0,3000.0,3000.0,3000.0,2000.0
16020,16021,240000.0,2,2,2,34,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0
22299,22300,200000.0,2,1,2,29,1,-2,-1,-1,-2,-1,0.0,0.0,35063.0,0.0,0.0,5799.0,0.0,35063.0,16720.0,0.0,5799.0,0.0
3818,3819,200000.0,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.0
7233,7234,20000.0,1,1,2,38,0,0,0,0,2,0,16787.0,17912.0,18706.0,20086.0,19632.0,20160.0,1700.0,1400.0,1684.0,0.0,1000.0,850.0
19897,19898,100000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18027,18028,360000.0,1,1,1,35,1,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
19571,19572,50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,588.0,588.0,588.0,926.0,643.0,643.0,588.0,588.0,926.0,643.0,643.0,643.0
29062,29063,450000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15053,15054,20000.0,1,2,2,34,0,0,0,0,0,0,17809.0,15650.0,16691.0,17903.0,18318.0,19033.0,1300.0,1300.0,1500.0,1000.0,1000.0,1000.0
11921,11922,10000.0,1,1,2,26,-1,2,-1,-1,-1,-2,10252.0,5677.0,2735.0,4564.0,0.0,0.0,0.0,2735.0,4564.0,0.0,0.0,0.0
24321,24322,420000.0,1,1,2,35,0,0,0,0,0,0,413076.0,414013.0,417086.0,348345.0,287150.0,261219.0,15048.0,16078.0,12638.0,50700.0,20014.0,10127.0
6021,6022,300000.0,2,3,1,39,-1,-1,-2,-2,-2,-2,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13235,13236,50000.0,2,2,1,55,0,0,2,0,0,0,37984.0,41234.0,37701.0,28181.0,28711.0,29368.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0
27118,27119,120000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,3131.0,4176.0,2541.0,5648.0,4122.0,0.0,5126.0,2557.0,5667.0,4144.0,0.0,3463.0
21378,21379,500000.0,1,2,1,59,-2,-2,-2,-2,-2,-2,-3182.0,-3885.0,1474.0,555.0,1096.0,1349.0,0.0,5359.0,555.0,1096.0,1349.0,2358.0
22161,22162,150000.0,2,3,2,29,-1,-1,-1,-2,-2,-1,3850.0,227.0,0.0,0.0,0.0,1500.0,227.0,0.0,0.0,0.0,1500.0,1606.0
25574,25575,30000.0,2,1,2,36,2,2,2,0,0,0,23338.0,25747.0,25048.0,26060.0,26578.0,27133.0,3120.0,0.0,1433.0,951.0,983.0,1099.0
1604,1605,250000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,16884.0,10397.0,5291.0,4671.0,4400.0,6011.0,2000.0,1000.0,1010.0,2000.0,6011.0,2325.0
29579,29580,20000.0,1,2,2,36,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
12265,12266,120000.0,2,2,1,26,0,0,0,0,0,0,4317.0,5240.0,5283.0,5444.0,6412.0,5121.0,2000.0,1000.0,1000.0,1000.0,1825.0,1272.0
13399,13400,80000.0,2,3,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,3601,210000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,803,50000.0,2,3,1,44,-1,-1,-1,-1,0,0,2000.0,780.0,0.0,7472.0,10174.0,11104.0,780.0,0.0,7472.0,3000.0,1104.0,1000.0
11932,11933,290000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0
12192,12193,80000.0,2,2,1,37,1,2,0,0,0,2,55595.0,54142.0,55247.0,55738.0,59829.0,58715.0,0.0,2600.0,2006.0,5000.0,0.0,5000.0
20593,20594,140000.0,1,3,2,29,0,0,0,0,0,0,7307.0,11718.0,5280.0,8166.0,18002.0,22262.0,5000.0,3000.0,3000.0,10000.0,5000.0,2500.0
25874,25875,170000.0,2,1,1,35,2,2,2,2,2,2,131909.0,133178.0,131711.0,139143.0,140987.0,144187.0,4800.0,2000.0,11000.0,5500.0,5500.0,5400.0
24428,24429,120000.0,1,2,2,37,1,2,0,0,0,0,21786.0,22126.0,23763.0,25059.0,25641.0,26228.0,1000.0,2000.0,2000.0,1000.0,1000.0,1000.0
16761,16762,50000.0,1,2,1,45,0,0,0,0,0,0,49573.0,49417.0,49085.0,33156.0,19344.0,18930.0,2245.0,1652.0,1497.0,10580.0,685.0,704.0
7162,7163,90000.0,2,2,1,26,2,0,0,0,0,0,89947.0,91929.0,88433.0,88010.0,87814.0,87831.0,5000.0,4300.0,3500.0,3500.0,3700.0,3100.0
19213,19214,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,6024.0,2180.0,2750.0,0.0,1060.0,2000.0,2180.0,2750.0,0.0,1060.0,2000.0,1060.0
3777,3778,10000.0,1,2,2,24,0,0,0,2,0,0,5803.0,6849.0,8371.0,8090.0,8261.0,8773.0,1300.0,1800.0,0.0,450.0,800.0,0.0
7885,7886,50000.0,2,1,2,24,0,0,0,-2,-2,-2,12806.0,13490.0,0.0,0.0,0.0,0.0,7522.0,0.0,0.0,0.0,0.0,0.0
2521,2522,50000.0,1,3,2,28,0,0,0,0,0,0,46709.0,12889.0,50199.0,74405.0,38772.0,39438.0,1690.0,38000.0,1500.0,4000.0,2000.0,1500.0
10502,10503,350000.0,2,2,2,33,0,0,0,0,0,0,341200.0,328857.0,324873.0,300004.0,306269.0,273732.0,14000.0,12000.0,10400.0,12000.0,12000.0,9000.0
17805,17806,220000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,15872.0,19053.0,19303.0,19867.0,12826.0,19847.0,20066.0,20063.0,20057.0,12863.0,20061.0,13191.0
11030,11031,20000.0,1,2,2,24,0,0,2,2,0,0,17196.0,20609.0,20654.0,19118.0,18104.0,19846.0,4007.0,700.0,0.0,1000.0,2000.0,800.0
14601,14602,30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0
13711,13712,200000.0,1,1,1,30,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
22328,22329,160000.0,2,2,2,25,0,0,0,0,0,0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0
15232,15233,210000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0
13549,13550,200000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,28484.0,3440.0,8795.0,13676.0,-1282.0,-1282.0,3440.0,8795.0,13676.0,1282.0,0.0,0.0
9414,9415,350000.0,2,1,2,29,0,0,0,0,0,0,42518.0,31386.0,24540.0,22187.0,12900.0,7938.0,1740.0,1000.0,452.0,448.0,2000.0,8206.0
20740,20741,360000.0,1,3,2,33,0,0,0,0,0,0,32290.0,33747.0,39840.0,46130.0,50534.0,53897.0,2000.0,7000.0,7000.0,5000.0,4000.0,4287.0
28819,28820,180000.0,2,1,2,33,0,-1,-1,-2,-2,-2,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0
21359,21360,70000.0,1,1,3,57,0,0,0,0,0,0,70051.0,69398.0,70352.0,69936.0,68118.0,65942.0,3567.0,2667.0,2321.0,2391.0,2316.0,2466.0
21723,21724,50000.0,2,2,2,23,0,0,0,0,-1,0,97259.0,50017.0,48560.0,46978.0,19640.0,18937.0,3608.0,2110.0,2558.0,19640.0,683.0,699.0
26092,26093,200000.0,2,3,1,45,0,0,0,0,0,-1,54721.0,52285.0,48615.0,41322.0,0.0,4300.0,2209.0,2109.0,10006.0,0.0,4300.0,1191.0
28861,28862,510000.0,2,2,2,48,0,0,0,0,0,-1,113616.0,96756.0,72730.0,64746.0,24040.0,23791.0,9019.0,8000.0,20000.0,24040.0,23791.0,22503.0
7905,7906,170000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,736.0,316.0,1970.0,1132.0,1132.0,1397.0,1289.0,1970.0,1132.0,1132.0,1397.0,1397.0
21139,21140,210000.0,1,1,1,35,-1,-1,-1,-1,-2,-1,205.0,0.0,775.0,0.0,0.0,635.0,0.0,775.0,0.0,0.0,635.0,0.0
24045,24046,50000.0,1,2,2,25,0,0,0,0,0,0,29827.0,30863.0,31897.0,29652.0,20483.0,19909.0,1536.0,1570.0,1316.0,1680.0,722.0,822.0
29348,29349,10000.0,1,1,2,27,0,0,0,0,0,0,8907.0,6599.0,7736.0,8492.0,8138.0,4990.0,1500.0,1400.0,1000.0,1009.0,1000.0,1598.0
6482,6483,190000.0,1,2,2,26,0,0,0,0,0,0,155260.0,136185.0,139013.0,140035.0,146365.0,148961.0,7416.0,6900.0,5100.0,10000.0,5500.0,6700.0
21247,21248,350000.0,1,1,1,35,0,0,0,2,-1,2,15193.0,19734.0,5338.0,3042.0,2418.0,2233.0,5197.0,3000.0,0.0,2500.0,0.0,5000.0
11080,11081,360000.0,1,1,2,31,-1,-1,-1,-2,-1,-1,509.0,1350.0,0.0,0.0,1713.0,4819.0,1363.0,0.0,0.0,1713.0,4819.0,6439.0
2341,2342,140000.0,2,3,2,33,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,4647.0,250.0,4654.0,0.0,0.0,4647.0,5423.0,4404.0,0.0
20932,20933,130000.0,1,3,2,39,2,2,2,2,2,2,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,0.0,6000.0,0.0,6000.0,0.0
18683,18684,200000.0,2,1,2,27,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3012.0,3021.0,0.0,0.0,0.0,3012.0,9.0,363.0
22903,22904,100000.0,2,2,2,27,0,0,0,0,0,0,48051.0,49247.0,48799.0,49508.0,50686.0,51815.0,2000.0,2200.0,1822.0,2000.0,2100.0,2100.0
24376,24377,230000.0,1,5,2,40,2,2,2,0,0,0,119730.0,120912.0,111819.0,93007.0,92122.0,61583.0,5000.0,0.0,3700.0,3986.0,2900.0,1057.0
27290,27291,240000.0,1,2,3,35,0,0,0,0,0,0,18392.0,16427.0,16475.0,14648.0,9384.0,8171.0,1505.0,1327.0,1500.0,500.0,500.0,2000.0
12665,12666,200000.0,2,2,1,39,1,-2,-1,-1,-1,-2,0.0,0.0,12888.0,2075.0,0.0,0.0,0.0,12888.0,2075.0,0.0,0.0,5051.0
17439,17440,150000.0,2,1,1,31,0,0,0,0,0,0,138121.0,145763.0,134887.0,105822.0,86341.0,88072.0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0
22988,22989,500000.0,2,1,2,42,0,0,0,0,0,0,237066.0,171440.0,177859.0,159518.0,186563.0,168083.0,20000.0,50000.0,10000.0,50000.0,20000.0,50000.0
9704,9705,190000.0,2,2,1,34,-1,-1,-1,-2,-1,-1,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0
10804,10805,120000.0,2,1,2,26,0,0,0,0,0,0,11513.0,12227.0,13321.0,15090.0,16836.0,18554.0,1206.0,1300.0,2000.0,2000.0,2000.0,2000.0
5238,5239,380000.0,1,1,1,32,0,0,0,0,0,0,53369.0,73954.0,35199.0,31136.0,28839.0,14584.0,30307.0,5044.0,5036.0,5081.0,2022.0,2026.0
4071,4072,80000.0,2,2,2,28,0,0,0,0,0,0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0
25531,25532,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,1484,360000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,389.0,389.0,1955.0,5316.0,2265.0,6594.0,389.0,1955.0,5316.0,2265.0,6594.0,2974.0
2969,2970,380000.0,1,2,1,43,-1,0,0,0,0,-2,195221.0,188328.0,192624.0,149860.0,59256.0,61039.0,8000.0,8263.0,7127.0,4000.0,3000.0,2500.0
26437,26438,230000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,2227.0,3496.0,4006.0,411.0,1511.0,1334.0,3496.0,4091.0,411.0,1511.0,1334.0,1157.0
4553,4554,350000.0,2,2,1,32,-2,-2,-1,0,0,0,19637.0,239770.0,8111.0,198877.0,191248.0,183157.0,242247.0,8111.0,198748.0,7000.0,6509.0,7022.0
2877,2878,160000.0,2,2,2,23,0,0,2,2,0,0,122339.0,137278.0,136572.0,95115.0,96847.0,101443.0,18518.0,3358.0,0.0,3200.0,8000.0,4366.0
19826,19827,20000.0,2,3,1,43,0,0,0,0,0,0,14959.0,32006.0,17139.0,17979.0,18518.0,15243.0,1600.0,1700.0,1500.0,1000.0,1000.0,1780.0
28618,28619,270000.0,2,4,2,42,-2,-2,-2,-2,-2,-2,14352.0,1843.0,9190.0,2072.0,637.0,238.0,1859.0,9190.0,2072.0,637.0,238.0,0.0
18835,18836,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0
19859,19860,140000.0,2,1,1,34,0,0,0,0,0,0,22848.0,24459.0,26254.0,27728.0,28047.0,29315.0,2000.0,2000.0,2000.0,1000.0,1500.0,2000.0
19928,19929,160000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,170.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0
1205,1206,210000.0,2,2,1,29,0,0,0,0,0,0,209807.0,123664.0,51353.0,43485.0,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0
26660,26661,160000.0,1,2,2,25,0,0,0,0,0,0,60905.0,62905.0,71405.0,82926.0,84278.0,93641.0,2000.0,8500.0,13000.0,2668.0,11259.0,2043.0
17620,17621,280000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,410.0,3977.0,1713.0,1430.0,6877.0,6479.0,3977.0,1726.0,1430.0,6877.0,6479.0,720.0
22046,22047,210000.0,2,1,2,25,0,0,0,0,0,0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0
28954,28955,200000.0,2,1,2,37,0,0,0,0,0,0,19149.0,20103.0,21543.0,22765.0,23374.0,24134.0,1500.0,2000.0,1500.0,1200.0,1200.0,1200.0
29964,29965,360000.0,1,1,2,31,-1,-1,-1,0,0,-1,735.0,51.0,20007.0,18498.0,18422.0,1842.0,51.0,20007.0,1590.0,1000.0,1842.0,390.0
11922,11923,70000.0,1,2,1,35,0,0,0,0,0,0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0
20891,20892,310000.0,1,2,1,48,0,0,0,0,0,0,102646.0,101640.0,102740.0,97791.0,86200.0,83017.0,5200.0,4700.0,4250.0,3100.0,3100.0,3100.0
22324,22325,110000.0,2,1,2,30,0,0,0,0,0,0,51276.0,52064.0,53160.0,54331.0,53024.0,51317.0,3000.0,3031.0,3000.0,3000.0,2000.0,3000.0
7037,7038,120000.0,1,1,1,52,2,2,2,2,3,2,112593.0,112623.0,115258.0,119620.0,118928.0,121619.0,3300.0,6000.0,7800.0,1500.0,4800.0,0.0
4627,4628,160000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0
11187,11188,200000.0,2,2,1,39,-1,2,-1,-1,-1,-1,3603.0,272.0,5881.0,0.0,3331.0,0.0,0.0,5881.0,20.0,3331.0,0.0,8447.0
7432,7433,30000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,29617.0,4096.0,2058.0,540.0,13056.0,1690.0,4096.0,2064.0,540.0,13056.0,1690.0,16964.0
